filename, Bacterial Spot, Early_Blight, Healthy, Late_blight, Leaf Mold, Target_Spot, black spot
IMG_0300_JPG.rf.9294551b97cedde7e681b52876aed944.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg, 1, 0, 0, 1, 0, 0, 0
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0249_JPG.rf.412df0b52b549fc121a346eb8a957ab0.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_1150_JPG.rf.b69556095575c09e135bd499d19e23de.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_1081_JPG.rf.af69c94dbae34f5bbbd988022910241a.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0363_JPG.rf.b70df68ea826d4a56ea04fc61cc14f60.jpg, 0, 0, 0, 0, 0, 1, 0
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0337_JPG.rf.c5ee563d8584973ee9fd339de59c0c8f.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1138_JPG.rf.a6c18727b047339d4f4b2fe42e1fc054.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_1141_JPG.rf.974b08fa79db2a3fe741383ba39e8603.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_1129_JPG.rf.bd6f9e6f7655c1c402890cf0e8e44dde.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_0219_JPG.rf.c8d288f364390a28656a50ed7415713a.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_1023_JPG.rf.6b85b647b5fc7f392b8b304c4c0f3422.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg, 0, 0, 0, 1, 1, 0, 0
IMG_1115_JPG.rf.94e1a8ddebf84ce422861939cb665251.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0361_JPG.rf.9df45f9f1d831bf0c30f3d62a2cd8b7a.jpg, 0, 0, 0, 0, 0, 1, 0
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0288_JPG.rf.ca824ec09b29571c39dc6b6ee6b0f6a7.jpg, 0, 1, 0, 0, 0, 0, 1
IMG_1128_JPG.rf.2b6c8bd27f4affcd740259c710285fa4.jpg, 1, 0, 0, 0, 0, 0, 1
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_1010_JPG.rf.f7e96ee6ab8dac362cf69f15bbac8924.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0649_JPG.rf.f856062c3507b0d0cbe228744645efc3.jpg, 0, 0, 0, 1, 0, 0, 0
