filename, Bacterial Spot, Early_Blight, Healthy, Late_blight, Leaf Mold, Target_Spot, black spot
IMG_1113_JPG.rf.083cde7627a164f8daa1e4cced1c1180.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0272_JPG.rf.09589608e4153af9abd9d62ebc699e3f.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0653_JPG.rf.2123dc0a2c0dfaae1dc5c0341a3e9b64.jpg, 1, 0, 0, 0, 0, 0, 1
IMG_1039_JPG.rf.26330ec94328e38930e6efdffe8f56b0.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0480_JPG.rf.0d7f67e61c9b960f384c12d689606789.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0482_JPG.rf.29778f6e9598106e35bde8f0970ec47f.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1025_JPG.rf.2e75448ce7ae357c75af1a162a0774ca.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1046_JPG.rf.19e5ed4a611cbed9d4de428f67e3f17f.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg, 1, 0, 0, 1, 0, 0, 0
IMG_1052_JPG.rf.349e55b776e1d45c3223bdd4a87a5fdf.jpg, 0, 1, 0, 0, 0, 1, 1
IMG_0334_JPG.rf.3bec4ae273f944929efead312fece805.jpg, 0, 0, 0, 0, 0, 0, 1
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg, 0, 1, 0, 1, 0, 0, 1
IMG_0559_JPG.rf.3cb9896be8699161fda0821ea0a01baf.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_1045_JPG.rf.33b8f318b842313c0628ec8088ca5bc1.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0236_JPG.rf.36a3106474d9b044d52908f150163db2.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_1064_JPG.rf.3ceef968846ac6d6279128a7c33f2aba.jpg, 0, 0, 0, 1, 0, 0, 0
IMG_1069_JPG.rf.3f6a5e23756a4d9be7d515b28bbe24f6.jpg, 0, 0, 1, 0, 0, 0, 0
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg, 0, 1, 0, 0, 1, 0, 1
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg, 0, 1, 0, 0, 0, 0, 0
IMG_0230_JPG.rf.6aa737da228dfd6ab26b74bbcd84b98e.jpg, 0, 1, 0, 0, 1, 0, 1
